SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S51489374,3,0,Kumaranellur,10.7872818,76.0514939,1996-12-14,0.0,False,non-wetland
S22551309,11,4,Thottappally beach,9.3095849,76.3827888,2015-03-28,0.36363636363636365,True,wetland
S50166350,54,17,Akkulam Lake,8.522,76.9,2012-09-29,0.3148148148148148,True,wetland
S29935639,26,2,Kalamassery--HMT Estate Area,10.0517898,76.33937,2016-05-25,0.07692307692307693,False,non-wetland
S27154103,40,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-27,0.4,True,wetland
S21848254,3,1,pramadam,9.2451258,76.7903996,2015-02-15,0.3333333333333333,True,wetland
S21739361,4,0,Kozhikode Forest Division--Maruthilavu,11.49167,76.04267,2011-02-18,0.0,False,non-wetland
S21640317,8,3,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-01-17,0.375,True,wetland
S37807451,34,0,Agasthiyamalai,8.6419706,77.2029495,2014-10-04,0.0,False,non-wetland
S20274617,16,7,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2014-10-14,0.4375,True,wetland
S30931229,10,1,"Irikkur,peruvangoor,120.7.9",11.9974606,75.4582214,2016-07-31,0.1,False,non-wetland
S29995065,46,2,Peechi Dam Site,10.5299757,76.3699982,2015-12-14,0.043478260869565216,False,non-wetland
S20984012,13,10,Kuttanad Wetlands--Kumarakom Bird Sanctuary,9.6,76.6,2004-06-02,0.7692307692307693,True,wetland
S21218523,56,17,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),10.4814483,76.131031,2015-01-04,0.30357142857142855,True,wetland
S27976600,6,4,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-05,0.6666666666666666,True,wetland
S30676953,4,3,Irinjalakkuda Railway Station,10.3394914,76.2816811,2016-07-08,0.75,True,wetland
S22749510,4,2,Kumarakom,9.6156442,76.4330864,2013-11-05,0.5,True,wetland
S16785053,37,11,Hari Mavelikkara's House,9.2592731,76.5772176,2014-01-22,0.2972972972972973,False,non-wetland
S16291765,23,15,Dalil,12.0166667,75.2666667,2006-01-01,0.6521739130434783,True,wetland
S40852497,18,11,Kole Wetlands--Enamavu,10.5053388,76.1133844,1993-01-02,0.6111111111111112,True,wetland
S29242600,4,1,IN-Kerala-Ernakulam-Palarivattom - Edappally Rd - 10.008x76.304 ,10.0078299,76.3036929,2016-04-23,0.25,False,non-wetland
S21273899,54,21,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-01-09,0.3888888888888889,True,wetland
S29513978,4,0,Malabar WLS--Kakkayam Reservoir,11.55,75.9166667,2016-04-24,0.0,False,non-wetland
S27406428,6,0,My home,9.9992527,76.3115032,2016-02-10,0.0,False,non-wetland
S28574964,12,7,parackal kadavu,9.5509568,76.5499073,2016-03-27,0.5833333333333334,True,wetland
S29398803,4,1,IN-Kerala-Kodamthuruth-Thuravoor - Kumbalangi Rd - 9.784x76.304 - 4 May 2016 4:58 pm,9.7842218,76.3042021,2016-05-04,0.25,False,non-wetland
S19848707,43,20,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-09-16,0.46511627906976744,True,wetland
S24551137,26,8,Cheruthana,9.3407569,76.4372063,2015-08-06,0.3076923076923077,True,wetland
S24620032,10,3,puthukkod,10.6229859,76.4448881,2015-08-14,0.3,True,wetland
S20998242,31,0,Malayattur Division--Kunchiyar,10.139566,76.8824959,2011-02-13,0.0,False,non-wetland
S22189772,20,2,"University College, Palayam.",8.5018718,76.9485533,2015-02-13,0.1,False,non-wetland
S31326364,4,0,"Kannapuram,Madakkara north of Mattool Bridge,119,2,9",11.958898,75.3056908,2016-08-08,0.0,False,non-wetland
S28636757,16,9,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-30,0.5625,True,wetland
S51852307,7,1,"Beach Walkway, Kochi, Kerala, IN (9.967, 76.24)",9.9669697,76.2398071,1994-12-18,0.14285714285714285,False,non-wetland
S25068224,8,0,Varayanpara,10.583,76.323,2015-09-12,0.0,False,non-wetland
S30853269,40,17,Gopalapuram RvpPuduRoad,10.7142494,76.8733549,2016-07-23,0.425,True,wetland
S24944566,8,6,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2015-05-31,0.75,True,wetland
S24466648,6,0,Malampuzha Reservoir,10.8333333,76.6833333,2015-07-05,0.0,False,non-wetland
S24625438,22,8,Puthuppally kayal,9.1417575,76.4847136,2015-08-15,0.36363636363636365,True,wetland
S23013697,5,2,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-04-17,0.4,True,wetland
S24464127,10,1,near panampilly college,10.3371272,76.3298106,2015-07-31,0.1,False,non-wetland
S30877626,20,7,120.5.7 Kadambery,11.997949,75.3834844,2016-07-24,0.35,True,wetland
S27113913,20,10,IN - 9.817x76.294 - 25 Jan 2016 11:41 am,9.8170791,76.2942174,2016-01-25,0.5,True,wetland
S26005232,17,7,chooralloor,9.221357,76.5663613,2015-10-29,0.4117647058823529,True,wetland
S24814626,3,0,Peringadu,8.997401,76.775663,2015-08-29,0.0,False,non-wetland
S16839530,37,18,Chunakkara Wetlands,9.2056884,76.6149831,2014-02-08,0.4864864864864865,True,wetland
S21005537,9,4,adatt,10.5421586,76.1441803,2014-11-09,0.4444444444444444,True,wetland
S20220777,15,7,Aluva--Edayapuram(West),10.0976417,76.3640046,2014-10-03,0.4666666666666667,True,wetland
S24354558,12,1,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-07-23,0.08333333333333333,False,non-wetland
S16292061,20,14,Velimukku Chali,11.0666667,75.8833333,1993-01-12,0.7,True,wetland
S27938713,11,2,IN-Kerala-Kodungallur-Edavilangu-Azhikode Chamakkala Road - 10.2115x76.1625,10.211487,76.162493,2016-02-27,0.18181818181818182,False,non-wetland
S16292020,25,12,Puthuvype--Mangroves,9.9833333,76.2333333,1991-01-14,0.48,True,wetland
S26996177,8,1,Renjus Home 😁,9.79046,76.30463,2016-01-16,0.125,False,non-wetland
S24959098,22,11,Ambakkad 10.5405 X 76.1703,10.54048,76.17029,2015-08-29,0.5,True,wetland
S96386134,1,0,Kumarakom,9.6156442,76.4330864,2010-05-31,0.0,False,non-wetland
S27828397,15,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-24,0.4666666666666667,True,wetland
S23927484,6,2,"Kerala 689622, Unnamed Road",9.30635,76.54223,2015-06-16,0.3333333333333333,True,wetland
S23026178,6,3,Vazhachal Forest Division--Vazhachal,10.304142,76.586134,2015-04-19,0.5,True,wetland
S20594444,1,0,puzhakkal,11.0859465,76.0861588,2014-11-16,0.0,False,non-wetland
S43236275,1,0,Arippa,8.847602,77.031682,2001-02-20,0.0,False,non-wetland
S27859760,13,8,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-28,0.6153846153846154,True,wetland
S26408052,9,4,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-12-06,0.4444444444444444,True,wetland
S26751623,4,0,"St Dominic's College, Parathode, Kanjirapally",9.5688435,76.8177393,2016-01-07,0.0,False,non-wetland
S27808973,18,3,Chettikulangara Temple,9.2344515,76.5155697,2015-08-17,0.16666666666666666,False,non-wetland
S27810614,3,1,vaikom,9.7268,76.38043,2016-02-23,0.3333333333333333,True,wetland
S20615764,26,9,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2014-11-15,0.34615384615384615,True,wetland
S19875732,3,1,kandiyoor,9.2430926,76.5375423,2014-09-15,0.3333333333333333,True,wetland
S26787436,13,5,chooralloor,9.221357,76.5663613,2015-11-29,0.38461538461538464,True,wetland
S19648366,21,3,kuttamperoor,9.30636,76.54236,2014-09-02,0.14285714285714285,False,non-wetland
S20571176,1,0,Al Shifa College,11.0618004,76.2374997,2014-10-05,0.0,False,non-wetland
S27133743,21,8,Kavalam,9.4840272,76.4624405,2016-01-19,0.38095238095238093,True,wetland
S24791043,12,6,Poothole,10.5174126,76.2027383,2015-08-28,0.5,True,wetland
S23731451,6,1,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2015-05-31,0.16666666666666666,False,non-wetland
S21350731,5,0,Karkkidamkunnu,11.0303365,76.3107777,2014-09-15,0.0,False,non-wetland
S16734271,15,2,"Kerala 689622, Unnamed Road",9.30635,76.54223,2014-01-31,0.13333333333333333,False,non-wetland
S21929870,6,0,MUTTATHUKONAM,9.265846,76.7211235,2015-02-15,0.0,False,non-wetland
S28895334,19,6,My Home,9.7872423,76.3000445,2016-04-12,0.3157894736842105,True,wetland
S32536821,2,0,kakkinikad,10.6537334,76.3038898,2016-07-16,0.0,False,non-wetland
S30508712,11,9,Kole Wetlands--Palakkal,10.4766717,76.2036574,2016-01-23,0.8181818181818182,True,wetland
S20984224,81,12,Thattekad--near Hornbill Camp,10.106731,76.706017,2004-01-10,0.14814814814814814,False,non-wetland
S16291966,35,18,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,1993-01-30,0.5142857142857142,True,wetland
S25734587,8,4,kannambra,10.6051011,76.4422703,2015-08-14,0.5,True,wetland
S19167259,9,5,IN-KL-Kakkanad - 10.0059x76.3522 - 21-Jul-2014 7:54 am,10.00595,76.352216,2014-07-21,0.5555555555555556,True,wetland
S21625637,7,4,kanjany kole wetland,10.4733603,76.1178732,2014-11-16,0.5714285714285714,True,wetland
S69895470,4,0,My_HOME_Kerala,10.5689531,76.1263577,2014-06-21,0.0,False,non-wetland
S31054489,24,10,"Nemmara,Kollengode Anamari 76,28,7",10.6187257,76.718967,2016-07-30,0.4166666666666667,True,wetland
S28260246,39,15,"pullazi kole padave,staff police head quarters",10.5222017,76.1708415,2015-11-07,0.38461538461538464,True,wetland
S40548705,1,0,Wayanad WLS--Muthanga towards Nalloorvayal,11.66944,76.36994,2015-09-30,0.0,False,non-wetland
S27944370,9,3,chettuva,10.5204717,76.0401106,2016-02-07,0.3333333333333333,True,wetland
S19847360,17,6,Ashramam Kollam,8.8915059,76.5874851,2014-09-15,0.35294117647058826,True,wetland
S30340855,5,0,"Kavil, Kodakara",10.3778589,76.3065237,2016-02-12,0.0,False,non-wetland
S25261959,16,7,chooralloor,9.221357,76.5663613,2015-09-23,0.4375,True,wetland
S109560243,2,1,Nedumbassery Wetlands--Opposite CIAL TradeFair and Exhibition Centre,10.1548752,76.3795152,2007-09-12,0.5,True,wetland
S20239471,7,0,Parambikulam Tiger Reserve--Kuriyarkutty,10.406998,76.718614,2006-12-24,0.0,False,non-wetland
S29807490,29,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-05-19,0.0,False,non-wetland
S26919644,30,14,Kole Wetlands--Ayanikkad,10.536339,76.127758,2016-01-10,0.4666666666666667,True,wetland
S20566258,18,6,Puthuvype--LNG Terminal Area,9.9822068,76.2264919,2014-11-16,0.3333333333333333,True,wetland
S24070606,1,0,pullazhi,10.5183831,76.1672097,2015-05-14,0.0,False,non-wetland
S22891664,6,0,"kerala agricultural univercirty , botanical garden",9.9835729,76.2427139,2015-04-07,0.0,False,non-wetland
S19990967,9,3,Panayikulam to Varapuzha,10.0960151,76.2729383,2014-09-28,0.3333333333333333,True,wetland
S24944764,10,3,"paddy field near Onapparamba, Narikkode",12.0479651,75.315485,2015-09-03,0.3,True,wetland
S30944167,13,1,Keezhmadam,11.7025914,75.5754833,2016-08-02,0.07692307692307693,False,non-wetland
S24717459,39,16,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-21,0.41025641025641024,True,wetland
S24847809,3,3,kuriyannoorkattil,9.3145859,76.5466833,2015-08-30,1.0,True,wetland
S27263056,31,7,Kallumala,9.2445116,76.5576267,2016-01-31,0.22580645161290322,False,non-wetland
S151244171,37,16,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2002-11-29,0.43243243243243246,True,wetland
S28419660,9,1,vallathol nagar,10.728881,76.2861657,2016-03-07,0.1111111111111111,False,non-wetland
S27775139,20,12,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-23,0.6,True,wetland
S24644252,3,1,"670310, Indian Naval Academy Ezhimala",12.04378,75.19591,2015-08-09,0.3333333333333333,True,wetland
S28090201,18,6,My Home,9.7872423,76.3000445,2016-03-11,0.3333333333333333,True,wetland
S24457683,11,0,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-08-01,0.0,False,non-wetland
S21930455,8,0,Kerala Agricultural University main campus,10.5432213,76.2872932,2015-02-16,0.0,False,non-wetland
S31163591,7,1,Karkkidamkunnu,11.0303365,76.3107777,2016-08-20,0.14285714285714285,False,non-wetland
S30490029,16,5,Kole Wetlands--Elthuruth,10.5012952,76.1816844,2013-12-28,0.3125,True,wetland
S253895107,1,1,Perumbavoor--Town Area,10.1147333,76.4777688,2013-11-19,1.0,True,wetland
S21856016,13,2,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-14,0.15384615384615385,False,non-wetland
S24860777,47,20,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-09-02,0.425531914893617,True,wetland
S30625030,5,2,IN-Kerala-Kodamthuruth - 9.79x76.305 - 9 Jul 2016 8:32 am,9.7904873,76.3045166,2016-07-09,0.4,True,wetland
S24945203,5,0,Old Tramway Road--Sholayar RF,10.3369583,76.6386938,2015-09-06,0.0,False,non-wetland
S26004665,19,6,chooralloor,9.221357,76.5663613,2015-10-24,0.3157894736842105,True,wetland
S25140340,2,1,"Thrissur KSRTC Stand Road,",10.517112,76.2104818,2015-09-09,0.5,True,wetland
S24325163,14,6,Amala Nagar,10.5673245,76.1814201,2015-07-19,0.42857142857142855,True,wetland
S26836874,22,9,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2016-01-09,0.4090909090909091,True,wetland
S20512941,46,19,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-11-11,0.41304347826086957,True,wetland
S28231580,19,6,IN-Kerala-Kodamthuruth - 9.8x76.295 - 15 Mar 2016 6:32 pm,9.8002457,76.2946426,2016-03-15,0.3157894736842105,True,wetland
S27466197,17,7,Thevara--SH College Area,9.9391168,76.2949835,2016-02-13,0.4117647058823529,True,wetland
S204029789,18,0,Meenvallam Waterfalls,10.923663,76.5643215,1995-12-13,0.0,False,non-wetland
S25916482,12,5,"Skyline Riverdale Apartments, Petta",9.94925,76.3366,2015-11-20,0.4166666666666667,True,wetland
S22549923,38,12,Paehathuruthu Nallepilly,10.7380913,76.7811045,2015-03-27,0.3157894736842105,True,wetland
S16291673,14,9,Aruvikkara Reservoir,8.574,77.022,1995-01-29,0.6428571428571429,True,wetland
S24761951,13,0,"Gandhi Park, Mananthavady",11.8036427,76.0044372,2015-08-22,0.0,False,non-wetland
S160271150,18,0,Soma Birds Lagoon,10.0972547,76.7140532,2014-12-05,0.0,False,non-wetland
S21482022,13,0,Periyar Tiger Reserve--Boat Landing,9.576376,77.1803284,2015-01-08,0.0,False,non-wetland
S19902766,5,3,Cherthala Bypass,9.6760955,76.3389936,2014-09-21,0.6,True,wetland
S30840125,17,1,Peringodu-Pulapatta Road,10.878,76.481,2016-07-25,0.058823529411764705,False,non-wetland
S21886333,9,3,PRAKKANAM,9.2704761,76.732319,2015-02-14,0.3333333333333333,True,wetland
S19874722,3,0,kandiyoor,9.245973,76.5396023,2014-09-12,0.0,False,non-wetland
S41918362,6,1,Arabian Sea: 10.8N 75.9E,10.8,75.9,2014-04-27,0.16666666666666666,False,non-wetland
S27886362,3,1,manjeri,11.1200438,76.1198902,2016-02-13,0.3333333333333333,True,wetland
S29788960,54,3,Palakkad Hills--Elival Foothills,10.8663502,76.645174,2016-05-16,0.05555555555555555,False,non-wetland
S37879440,24,8,Erpathinaalayriam Kayal Paddyfield (North Kainady),9.5116554,76.4738989,2001-12-08,0.3333333333333333,True,wetland
S25087786,9,0,Near 66256,10.30171,76.78636,2015-09-18,0.0,False,non-wetland
S21041699,3,3,Kallukoottiyal,10.7398859,76.7342877,2014-08-07,1.0,True,wetland
S20602558,41,20,Kole Wetlands--Manakodi,10.4792033,76.1723328,2014-11-16,0.4878048780487805,True,wetland
S20360184,7,2,Payangadi-Muutukandi road,12.0274004,75.2710247,1996-01-01,0.2857142857142857,False,non-wetland
S30931244,6,2,"Irikkur,Kalliad Cell 121,15,3",11.982514,75.559051,2016-07-30,0.3333333333333333,True,wetland
S30263054,2,0,Thattekad-Kuttampuzha road,10.143399,76.7120361,2016-06-13,0.0,False,non-wetland
S21885415,6,2,kadakkadu,9.2217382,76.6887692,2015-02-14,0.3333333333333333,True,wetland
S20603428,8,6,Chemmattamvayal,12.3118275,75.1103926,2014-11-19,0.75,True,wetland
S51964016,25,11,pozhikkara,8.8124828,76.6482103,2015-12-26,0.44,True,wetland
S24407194,5,3,puzhakkal,11.0859465,76.0861588,2015-04-25,0.6,True,wetland
S24140401,5,0,Karkkidamkunnu,11.0303365,76.3107777,2015-06-20,0.0,False,non-wetland
S21511673,40,13,akkulam,8.5210313,76.9053939,2015-01-24,0.325,True,wetland
S17160510,22,3,Thaiyil Chira,9.6385542,76.3784122,2014-02-16,0.13636363636363635,False,non-wetland
S27113291,9,0,Vidya Nagar,9.9557527,76.3006932,2016-01-25,0.0,False,non-wetland
S31225303,4,2,"10.174x76.505 - Aug 24, 2016 9:12 PM",10.1743433,76.5047333,2016-08-24,0.5,True,wetland
S21564790,9,2,panayannarkavu,9.3334732,76.5363193,2015-01-27,0.2222222222222222,False,non-wetland
S23994153,1,0,Kanjippadam,9.4107483,76.3718462,2015-06-01,0.0,False,non-wetland
S30878081,18,1,"Vayakkara - 128,11,7",12.2449013,75.3215575,2016-07-27,0.05555555555555555,False,non-wetland
S30256934,10,1,EBL plateau,10.1163381,76.6739917,2016-06-13,0.1,False,non-wetland
S31327075,7,0,"ODANTHODE(ARALAM FARM) 119,18,1",11.9402918,75.7678771,2016-07-24,0.0,False,non-wetland
S24078026,4,2,Kallayi Estuary,11.2269825,75.7789922,2009-12-30,0.5,True,wetland
S96362859,1,0,Munnar--General Area,10.0891129,77.0596731,2008-08-15,0.0,False,non-wetland
S31370845,15,0,Vellanathuruthu,9.0216004,76.517399,2016-08-27,0.0,False,non-wetland
S30946765,34,13,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2016-08-02,0.38235294117647056,True,wetland
S27680838,13,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-15,0.0,False,non-wetland
S20271781,10,0,Agastyakoodam,8.5900173,77.2281361,2010-12-24,0.0,False,non-wetland
S29929123,5,1,Renjus Home 😁,9.79046,76.30463,2016-05-23,0.2,False,non-wetland
S21597975,9,4,Chaliyam,11.1622079,75.8090115,2015-01-28,0.4444444444444444,True,wetland
S21041725,1,1,"Kundukadu, Thalakkassery",10.72,76.03,2014-08-06,1.0,True,wetland
S30954136,8,3,Shakthikulangara,8.932133,76.5445375,2016-07-29,0.375,True,wetland
S25473953,19,4,Thottappally beach,9.3095849,76.3827888,2015-10-18,0.21052631578947367,False,non-wetland
S24751547,10,7,"Mangad , Subcell : 78,10,6",10.671647,76.1828309,2015-08-19,0.7,True,wetland
S31255957,13,5,"120,4,5 Mangattuparamb",11.982409,75.363636,2016-08-25,0.38461538461538464,True,wetland
S31084386,21,9,IN-Kerala-Kanayannur-Cochin Lake - 10.0047x76.2450,10.00466,76.244997,2016-08-14,0.42857142857142855,True,wetland
S31125181,12,7,"Chambrakulam, Nombikode",10.7559709,76.7649025,2016-08-16,0.5833333333333334,True,wetland
S24586348,10,6,Kole Wetlands--Kanjani (Pullu Side),10.4734296,76.1211777,2015-08-12,0.6,True,wetland
S30352992,5,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-03-10,0.0,False,non-wetland
S25089595,6,0,arannoottimangalam,9.2262047,76.5754259,2015-09-19,0.0,False,non-wetland
S24832603,10,5,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-08-30,0.5,True,wetland
S19808197,8,1,Ramanchira,9.3917035,76.5750289,2014-09-12,0.125,False,non-wetland
S24578078,16,0,Poringal,10.3093724,76.6297325,2015-08-08,0.0,False,non-wetland
S21825125,5,0,"A&P Arcade , Kadavanthra",9.9662341,76.2964278,2015-02-13,0.0,False,non-wetland
S96360680,1,1,Kumarakom,9.6156442,76.4330864,2011-09-18,1.0,True,wetland
S19928403,7,0,kerala agricultural university,10.54334,76.2890705,2014-09-24,0.0,False,non-wetland
S21791307,5,0,Meppayur,11.5291427,75.709877,2015-02-13,0.0,False,non-wetland
S27266234,8,1,IN-Kerala - 9.847x76.308 - 2 Feb 2016 8:12 am,9.8471484,76.3077202,2016-02-02,0.125,False,non-wetland
S34092244,25,10,Kole Wetlands--Puranattukara,10.539772,76.1647915,2013-12-14,0.4,True,wetland
S30799176,16,7,Edathitta 9.2x76.768 - 22 Jul 2016 11:00 AM,9.1996673,76.7676702,2016-07-21,0.4375,True,wetland
S31446241,8,2,Mazhuvannoor--Kandanad,9.9864334,76.505093,2016-08-28,0.25,False,non-wetland
S19611845,18,6,Kuttanad Wetlands-Pallippad Parayankari Puncha,9.2945695,76.4981675,2014-08-29,0.3333333333333333,True,wetland
S38993473,3,1,Inchathotty Suspension Bridge,10.0955467,76.722765,2013-10-21,0.3333333333333333,True,wetland
S29945303,7,0,Renjus Home 😁,9.79046,76.30463,2016-05-26,0.0,False,non-wetland
S29348311,8,4,Fort Kochi--Tower Rd(near Koder House),9.9672384,76.2426415,2016-04-29,0.5,True,wetland
S24869844,13,9,Kuniyan Paddy field,12.1483191,75.1928464,2015-08-31,0.6923076923076923,True,wetland
S27094038,19,10,Palamel ,9.1939776,76.6624937,2016-01-24,0.5263157894736842,True,wetland
S26508690,29,10,Kuttanad Wetlands--Melpadam,9.3183126,76.4796066,2015-12-27,0.3448275862068966,True,wetland
S31308904,9,0,"Kandakasseri 122,15,3",12.038733,75.5883837,2016-08-26,0.0,False,non-wetland
S19554961,5,1,Valiyazheekkal,9.1408649,76.4626122,2014-08-23,0.2,False,non-wetland
S24829383,11,3,IN-Kerala-Kartikapalli-Kochi Thiruvananthapuram Road - 9.2541x76.4637,9.254078,76.463692,2015-08-30,0.2727272727272727,False,non-wetland
S27066707,24,12,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-23,0.5,True,wetland
S27264020,17,2,Vettampallil,9.2650546,76.5371561,2016-01-31,0.11764705882352941,False,non-wetland
S24855756,5,0,Karkkidamkunnu,11.0303365,76.3107777,2015-08-30,0.0,False,non-wetland
S24814456,9,2,Vadakkethara,10.7041291,76.4095044,2015-08-24,0.2222222222222222,False,non-wetland
S30428293,18,6,Aranthode,12.5502875,75.0269324,2016-06-28,0.3333333333333333,True,wetland
