SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S24980175,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24980183,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S24981093,43,Pakuthippalam KFDC Estate,L3892016,H,10.4918418,76.6853106,2015-09-07,non-wetland,non-wetland
S24991767,10,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24991768,4,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24991770,5,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24991772,3,Vazhachal Forest Division--Thavalakkuzhipara,L3112733,H,10.287636,76.736917,2015-09-05,non-wetland,non-wetland
S24992564,5,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24992566,4,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24992568,2,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24992570,3,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S24995659,12,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2015-09-12,wetland,wetland
S24995679,12,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,2015-09-12,wetland,wetland
S25010022,3,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S25010023,2,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S25010024,4,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S25010025,5,Cheeni-- Chimmony Dam,L3896967,H,10.448,76.448,2015-09-10,wetland,wetland
S25013885,13,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25015176,26,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-13,wetland,wetland
S25026596,26,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-13,wetland,wetland
S25026727,42,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-09-12,non-wetland,non-wetland
S25026878,9,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25026925,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25026989,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25027187,13,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25027190,9,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25027191,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25027192,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25027589,5,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-08-31,non-wetland,non-wetland
S25027590,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25027591,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25027592,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25027593,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25027615,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25027616,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25027617,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25027618,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25027630,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027632,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027634,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027635,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027664,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027666,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027667,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25027668,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25029623,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25029743,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25029751,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25029758,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25029762,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25042654,6,Cheeny Valavu Forest,L4381380,H,10.4844639,76.3301483,2015-09-11,non-wetland,non-wetland
S25044590,26,Munnar -- Bison Valley Road,L3205260,H,10.0596783,77.065047,2015-09-15,non-wetland,non-wetland
S25044740,16,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2014-02-06,non-wetland,non-wetland
S25045616,42,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-09-12,non-wetland,non-wetland
S25045826,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25045857,12,Virakuthodu-- Chimmini Dam,L3903469,H,10.4574276,76.4520121,2015-09-13,wetland,wetland
S25054106,6,Cheeny Valavu Forest,L4381380,H,10.4844639,76.3301483,2015-09-11,non-wetland,non-wetland
S25056942,26,Munnar -- Bison Valley Road,L3205260,H,10.0596783,77.065047,2015-09-15,non-wetland,non-wetland
S25058712,9,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2009-05-19,non-wetland,non-wetland
S25068562,33,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-09-15,non-wetland,non-wetland
S25069037,33,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-09-15,non-wetland,non-wetland
S25079785,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25079799,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25079821,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25080714,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25080734,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25080764,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25081025,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25081036,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25081041,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25081093,21,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25085552,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25085556,17,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25085566,21,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25085577,15,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25085578,17,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25086456,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25086468,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25086470,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25086975,45,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-09-18,wetland,wetland
S25087263,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25087265,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25087268,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25087269,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25087425,10,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-09-18,non-wetland,non-wetland
S25087436,10,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-09-18,non-wetland,non-wetland
S25087513,15,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25087515,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25087545,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25087549,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25087550,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25100689,15,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-20,non-wetland,non-wetland
S25114245,13,Kanjirapuzha Reservoir,L2605711,H,10.9775944,76.5462112,2015-05-17,wetland,wetland
S25114852,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25114855,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25114857,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25116923,26,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-13,wetland,wetland
S25117069,21,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25117136,14,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25117137,14,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25117138,14,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25117139,14,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25117172,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25117173,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-21,non-wetland,non-wetland
S25117174,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-21,non-wetland,non-wetland
S25117176,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-21,non-wetland,non-wetland
S25117396,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1979-02-18,wetland,wetland
S25117553,14,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1982-08-01,wetland,wetland
S25117656,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1984-01-15,wetland,wetland
S25118212,22,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1985-09-07,wetland,wetland
S25118356,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1985-09-08,wetland,wetland
S25118918,1,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-09-20,wetland,wetland
S25128630,14,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25128632,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25129934,27,M S Swaminathan Botanical Garden,L2658587,H,11.5870283,76.1013213,2015-09-19,non-wetland,non-wetland
S25130630,13,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2015-09-18,non-wetland,non-wetland
S25130631,10,Vazhachal Forest Division--Anakkayam,L3112744,H,10.305718,76.702815,2015-09-18,non-wetland,non-wetland
S25130634,16,Vazhachal Forest Division - Pukalappara,L3086766,H,10.3035095,76.6342092,2015-09-18,non-wetland,non-wetland
S25133343,25,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-21,non-wetland,non-wetland
S25151930,62,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2005-11-07,wetland,wetland
S25167406,14,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1982-08-01,wetland,wetland
S25167407,22,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1985-09-07,wetland,wetland
S25167413,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1984-01-15,wetland,wetland
S25167415,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1985-09-08,wetland,wetland
S25167778,48,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-09-25,wetland,wetland
S25168172,16,Munnar--Letchmi Estate Rd.,L3455282,H,10.0717066,77.0525372,2009-09-18,non-wetland,non-wetland
S25178942,27,Purathur Estuary,L2514995,H,10.7867,75.9203333,2015-09-24,wetland,wetland
S25184048,25,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-26,non-wetland,non-wetland
S25185659,13,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-26,non-wetland,non-wetland
S25199674,11,Vazhani Reservoir,L2515009,H,10.6333333,76.315,2015-09-27,wetland,wetland
S25210743,20,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-09-28,non-wetland,non-wetland
S25213599,31,Kottappuzha Estuary,L2514971,H,11.5673042,75.5892849,2015-09-27,wetland,wetland
S25213641,12,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-09-28,wetland,wetland
S25225279,38,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-27,wetland,wetland
S25225495,38,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-27,wetland,wetland
S25225601,27,Purathur Estuary,L2514995,H,10.7867,75.9203333,2015-09-24,wetland,wetland
S25225607,38,Pothundy Dam Above Bend,L3903668,H,10.5306825,76.6225576,2015-09-27,wetland,wetland
S25227019,19,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-09-29,non-wetland,non-wetland
S25228959,31,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-09-29,wetland,wetland
S25239778,37,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-09-30,wetland,wetland
S25249473,1,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,1987-07-30,wetland,wetland
S25249517,15,Purathur Estuary,L2514995,H,10.7867,75.9203333,1991-03-24,wetland,wetland
S25249684,18,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-08-31,non-wetland,non-wetland
S25249725,18,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-08-31,non-wetland,non-wetland
S25257202,10,Thattekad--Soma Birds Lagoon,L3648178,H,10.0976736,76.7158967,2015-02-08,wetland,wetland
S25257385,1,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2015-02-08,wetland,wetland
S25267400,37,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2015-02-07,wetland,wetland
S25267432,18,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-02-07,wetland,wetland
S25267464,32,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2015-02-06,wetland,wetland
S25274352,3,Pookkode Lake,L3097051,H,11.541068,76.026549,2013-04-04,wetland,wetland
S25274354,3,Pookkode Lake,L3097051,H,11.541068,76.026549,2013-04-04,wetland,wetland
S25274616,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25274619,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25274620,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25274621,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25274633,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25274634,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25274635,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25274637,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25287012,11,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-09-04,non-wetland,non-wetland
S25287020,17,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2015-09-04,non-wetland,non-wetland
S25287837,12,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2015-10-04,non-wetland,non-wetland
S25297449,33,Nelliyampathy Ghat 2nd Bend from Pothundy Dam,L3941619,H,10.5372697,76.6186054,2015-10-04,wetland,wetland
S25304070,34,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-10-02,non-wetland,non-wetland
S25305733,29,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-10-05,wetland,wetland
S25305916,48,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-10-05,wetland,wetland
S25306549,9,Vembanad Wetlands--Kumarakom Paddy fields,L3066378,H,9.5925967,76.4585161,2015-10-05,wetland,wetland
S25331644,16,Uluppuni--Tunnel and Forest,L4855952,H,9.7462057,76.9054112,2015-10-04,non-wetland,non-wetland
S25350040,134,Pookkode Lake,L3097051,H,11.541068,76.026549,1978-02-19,wetland,wetland
S25361942,26,Kallettumkara Wetland,L3949893,H,10.3399941,76.2828284,2015-10-09,wetland,wetland
S25362941,39,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-10-08,wetland,wetland
S25372675,41,Kottayam--Kanakappalam Forest,L7927854,H,9.4609873,76.8369769,2015-10-10,non-wetland,non-wetland
S25376813,5,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25376838,4,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25376840,6,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25376841,8,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25376848,11,"Peechi Reservoir [73,17,6]",L3897020,H,10.51,76.396,2015-09-10,wetland,wetland
S25376880,6,"Peechi Reservoir [74,18,4]",L3895210,H,10.542,76.406,2015-09-09,wetland,wetland
S25376881,5,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25376882,2,"Peechi Reservoir [74,17,2]",L3895197,H,10.531,76.385,2015-09-09,wetland,wetland
S25385479,12,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25385523,20,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25385607,15,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25385685,22,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25386084,7,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-10-12,wetland,wetland
S25386261,22,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25386263,15,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25386265,20,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25386267,12,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25402879,15,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25402881,22,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25402882,12,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25402886,20,Malayattoor--Perumthode Forest Station Area,L4127890,H,10.1963436,76.5621623,2015-10-11,non-wetland,non-wetland
S25402991,8,Korapuzha Estuary,L2514969,H,11.35,75.7333333,2015-10-13,wetland,wetland
S25409697,64,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2015-10-12,wetland,wetland
